5218791	100649040	1394463120
52550	100644648	1393606720
8936831	100651212	1394775609
1698962	100637151	1393905869
1421627	100637151	1393899030
745587	100633200	1393832320
5756927	100640893	1394521789
719605	100634859	1393844393
70413	100634859	1393633991
9106173	100647712	1394871901
5034018	100648768	1394411149
281608	100637151	1393740137
9106148	100642596	1394871723
7593272	100650220	1394670108
9901741	100653403	1395211321
9936676	100653403	1395234657
2781536	100646722	1393999060
5187705	100649260	1394459895
1369828	100646153	1393941734
7629153	100650633	1394672497
2184667	100646087	1393909521
3627088	100647230	1394083552
4575934	100648735	1394295899
4506041	100648598	1394300854
3382734	100633200	1394074158
2951241	100646609	1393994105
4976083	100648892	1394410204
52589	100644648	1393633510
7254221	100650220	1394611666
2687128	100637136	1393988351
9335706	100651950	1394985363
489765	100633200	1393816918
451490	100642618	1393847957
3448834	100647427	1394074620
3779177	100647915	1394156499
3362967	100637136	1394093811
1040669	100646153	1393939293
10903643	100655033	1395472805
2379359	100646087	1393895022
6917492	100649537	1394509185
3536829	100647427	1394076677
312793	100645067	1393739089
9121023	100651469	1394844901
3313315	100647575	1394094004
2019592	100646153	1393920171
5739389	100649646	1394541189
6016727	100649040	1394496601
12385546	100657261	1395962895
75	100637151	1393654333
5287603	100649260	1394447740
3466412	100647416	1394087169
1144050	100633200	1393943126
590567	100637151	1393812419
87958	100634859	1393635559
5065464	100649040	1394454292
2951230	100646147	1393995796
1092272	100646080	1393891536
8204123	100651469	1394800607
1759680	100646722	1393941228
225680	100645495	1393838246
3779085	100647416	1394152960
9993795	100653403	1395203198
4545345	100648768	1394371987
4530105	100648768	1394364229
2342628	100646087	1393893578
111	100644648	1393607161
1390800	100646087	1393897665
1126408	100646087	1393927836
2687192	100633200	1393991743
35311	100645263	1393653538
4245808	100633200	1394277842
3883373	100647467	1394158476
1867450	100645962	1393899111
6137081	100649202	1394549682
4474979	100648402	1394234938
719491	100623051	1393808854
7384216	100650220	1394611301
546056	100637151	1393840339
3822182	100633200	1394172654
1215591	100633200	1393868681
2766131	100646153	1393979448
1744347	100646087	1393930780
6152398	100649537	1394522814
4988395	100649040	1394436804
1390649	100646087	1393893046
11979364	100657261	1395904167
264260	100637151	1393746710
8531610	100651469	1394783153
3857167	100637136	1394149927
5144370	100649040	1394458050
3092211	100646722	1393977086
2800788	100633200	1394031527
260327	100633200	1393740100
334705	100645448	1393761493
4897428	100633200	1394442736
5479234	100649202	1394457397
11699786	100652966	1395808447
1620977	100646087	1393900312
10659111	100654204	1395396427
563346	100645428	1393835757
546257	100645933	1393859689
3806840	100647825	1394153337
5426316	100649040	1394464276
4575807	100648768	1394363129
4505894	100648768	1394365352
2704585	100637151	1394027977
1321736	100646153	1393914891
8219518	100651469	1394780010
35124	100637151	1393682816
9901683	100647745	1395239973
1143918	100646087	1393940871
5902354	100649537	1394526786
9917104	100653403	1395225168
6856433	100649040	1394496133
2704561	100637136	1394027004
3699926	100633200	1394170694
4459547	100648402	1394264913
2548052	100646087	1393900868
195	100644648	1393633492
5018669	100649214	1394454448
4862820	100648768	1394413542
11964131	100642684	1395882867
11390461	100656239	1395736936
8577937	100651469	1394779882
6076253	100649040	1394495624
7783967	100650220	1394671102
3627165	100647825	1394109011
5586001	100649202	1394458941
1285903	100645940	1393901379
5725845	100633200	1394513430
7101261	100650220	1394630184
979655	100646087	1393929036
1179077	100646153	1393919679
7101267	100650220	1394619469
8295292	100651469	1394793725
4505959	100640893	1394372604
7593435	100650220	1394671496
2201714	100646680	1393935318
12793873	100658441	1396175127
1196218	100646153	1393918203
5842124	100649537	1394528328
8295046	100651469	1394789387
7384558	100649202	1394604124
1285858	100646087	1393900446
4975863	100649202	1394454111
451226	100645144	1393818910
52303	100608327	1393661339
4941135	100649040	1394440652
1561283	100646153	1393913930
4923784	100648768	1394383323
2704718	100646722	1393972847
7116759	100650220	1394607547
745798	100645962	1393840020
669312	100645537	1393832960
435816	100633200	1393840247
35004	100637151	1393645929
10729379	100654491	1395372917
3557972	100647825	1394121289
1786428	100646087	1393920923
11016861	100654733	1395541691
1603385	100646153	1393923334
964557	100646153	1393926548
7073491	100650220	1394625576
9687564	100329894	1395074626
3347783	100647422	1394069623
2704674	100646153	1393955649
1620483	100633200	1393898861
10457047	100653403	1395273837
1338919	100646087	1393916504
5409204	100649260	1394439624
9231736	100651847	1394851743
4923876	100648768	1394407664
